id,Final Prediction,fuzzy_match_merged_predictions_latest,merged_predictions_latest,merged_predictions_top1_on_low_conf_samples,merged_predictions_higher_levels
780122427,1420,1420,1420,1420,1420
723499326,3334,3334,3334,3334,3334
754432325,7422,7422,7422,7422,7422
721664326,7412,7412,7412,7412,7412
805157190,3412,3412,3412,3412,3412
820885849,5131,5131,5131,5131,5131
837007712,1342,1342,1342,1342,1342
857717091,2222,2222,2222,2222,2222
722319720,7214,7214,7214,7214,7214
780122478,7223,7223,7223,7223,7223
752597362,3115,3115,3115,3123,3115
851556726,1321,1321,1321,1321,1321
831371644,7111,7111,7111,7111,7111
891926909,5131,5131,5131,5131,5131
765835648,5113,5113,5113,5113,5113
786545027,3321,3321,3321,3321,3321
887601548,1219,1219,1219,1219,1219
780122513,1120,1120,1120,1120,1120
744602002,2120,2120,2120,2120,2120
844741017,5132,5132,5132,5132,5132
826259865,4131,4131,4131,4131,4131
868727200,5151,5151,5151,5151,5151
865581477,8332,8332,8332,8332,8332
789821872,1344,1344,1344,1344,1344
873576885,3221,3221,3221,3221,3221
769243574,3118,3118,3118,3118,3118
856275389,1112,1112,1112,1112,1112
780122561,2230,2230,2230,2230,2230
844741066,5132,5132,5132,5132,5132
813808083,3343,3343,3343,3343,3343
836090323,9333,9333,9333,9333,9333
765835733,2111,2111,2111,2111,2111
780122581,3116,3116,3116,3116,3116
837138907,1221,1221,1221,1221,1221
845003231,5152,5152,5152,5152,5152
738441697,3512,3512,3512,3512,3512
719567331,3322,3322,3322,3322,3322
849721830,2433,2433,2433,2433,2433
875674088,4222,4222,4222,4222,4222
822065661,1420,1420,1420,1420,1420
786545150,2423,2423,2423,2423,2423
775797254,1221,1221,1221,1221,1221
756398601,2144,2144,2144,2144,2144
853654025,4321,4321,4321,4321,4321
780122642,2522,2522,2522,2522,2522
731101714,2513,2513,2513,2149,2513
754432537,2431,2431,2431,2431,2431
804502046,8344,8344,8344,8344,8344
879868450,2212,2212,2212,2212,2212
780122665,9510,9510,9510,9510,9510
718912054,3321,3321,3321,3321,3321
754432568,1324,1324,1324,1324,1324
773044794,1323,1323,1323,1323,1323
872528444,2144,2144,2144,2144,2144
792574528,6113,6113,6113,6113,6113
780122692,8332,8332,8332,8332,8332
868989516,2330,2330,2330,2330,2330
869907020,5242,5242,5242,5242,5242
887601745,8219,8219,8219,8219,8219
813152856,8212,8212,8212,8212,8212
754170456,2152,2152,2152,2152,2152
826260061,2149,2149,2149,2149,2149
835697246,3321,3321,3321,3321,3321
773044832,2519,2519,2519,2519,2519
773569131,8332,8332,8332,8332,8332
817740395,1342,1342,1342,1342,1342
731101805,2522,2522,2522,2522,2522
869644913,2521,2521,2521,2521,2521
884849270,1324,1324,1324,1324,1324
778812026,1324,1324,1324,1324,1324
820361851,2641,2641,2641,2641,2641
871348862,1345,1345,1345,1345,1345
747354754,3411,3411,3411,3411,3411
781826696,2521,2521,2521,2521,2521
850246281,7231,7231,7231,7231,7231
790215310,1420,1420,1420,1420,1420
814594704,1420,1420,1420,1420,1420
797424272,2310,2310,2310,2310,2310
780122770,3343,3343,3343,3343,3343
780122775,9312,9312,9312,9312,9312
804633239,7223,7223,7223,7223,7223
807385753,5223,5223,5223,5223,5223
817740442,1349,1349,1349,1223,1349
869251740,2250,2250,2250,2250,2250
828619431,1324,1324,1324,1324,1324
748534453,3334,3334,3334,3334,3334
837270205,2149,2149,2149,2149,2149
878557888,1330,1330,1330,1330,1330
719567555,1324,1324,1324,1324,1324
797948623,1330,1330,1330,1330,1330
716815057,3434,3434,3434,3434,3434
830192345,3522,3522,3522,3522,3522
813808346,7231,7231,7231,7231,7231
813677275,7314,7314,7314,7314,7314
817740507,1342,1342,1342,1342,1342
726645469,2611,2611,2611,2611,2611
781433565,1323,1323,1323,1323,1323
804502245,2431,1349,1349,2431,2431
789035749,3214,3214,3214,3214,3214
731233001,3339,3339,3339,3123,3339
865975025,5131,5131,5131,5131,5131
866368246,9321,9321,9321,9321,9321
735951611,3521,3521,3521,3521,3521
754432766,2120,2120,2120,2120,2120
781433601,7323,7323,7323,7323,7323
729529091,7126,7126,7126,7126,7126
883800843,1120,1120,1120,1120,1120
845134605,2512,2512,2512,2512,2512
785365778,5321,5321,5321,5321,5321
754826002,4226,4226,4226,4226,4226
878689045,4110,4110,4110,4110,4110
884587286,2433,2433,2433,2433,2433
796113708,6113,6113,6113,6113,6113
781433647,2141,2141,2141,2141,2141
809745208,2611,2611,2611,2611,2611
826260280,1330,1330,1330,1330,1330
807516988,3116,3116,3116,3116,3116
828095297,2519,2519,2519,2519,2519
776977229,4110,4110,4110,4110,4110
839629646,2611,2611,2611,2611,2611
864009038,7231,7231,7231,7231,7231
885766992,1112,1112,1112,1112,1112
721926994,2423,2423,2423,2423,2423
865581908,8332,8332,8332,8332,8332
780122970,2512,2512,2512,2512,2512
854965086,1212,1212,1212,1212,1212
854965090,2141,2141,2141,2141,2141
760462192,2310,2310,2310,2310,2310
855227255,2519,2512,2519,2519,2519
860994423,2423,2423,2423,2423,2423
777894777,2152,2152,2152,2152,2152
840416119,2423,2423,2423,2423,2423
804633471,6113,6113,6113,6113,6113
801749892,2521,2521,2521,2521,2521
740146056,9321,9321,9321,9321,9321
738179977,2230,2230,2230,2230,2230
777370518,8152,8152,8152,8152,8152
889699223,3322,3322,3322,3322,3322
780123039,5120,5120,5120,5120,5120
721927072,2152,2152,2152,2152,2152
781433760,9329,9329,9329,9329,9329
785365929,2412,2412,2412,2412,2412
878689208,1412,1412,1412,1412,1412
769637310,5223,5223,5223,5223,5223
718912454,1312,1312,1312,1312,1312
754432971,3343,3343,3343,3343,3343
790477775,9321,9321,9321,9321,9321
854965200,2433,2433,2433,5244,2433
881048529,7112,7112,7112,7112,7112
857586646,1342,1342,1342,1342,1342
842251223,2424,2424,2424,2424,2424
807517159,7132,7131,7131,7132,7132
879606770,4311,4311,4311,4311,4311
835435520,1120,1120,1120,1120,1120
724286470,7131,7131,7131,7131,7131
820755468,2423,2423,2423,2423,2423
793885716,3315,3315,3315,3315,3315
792706080,5321,5321,5321,5321,5321
855751718,1324,1324,1324,1324,1324
875281457,1221,1221,1221,1221,1221
842120245,1342,1342,1342,1342,1342
855751734,3313,3313,3313,3313,3313
826522688,7127,7127,7127,7127,7127
818134081,2424,2424,2424,2424,2424
850115652,2261,2261,2261,2261,2261
775797832,3321,3321,3321,3321,3321
844610633,3343,3343,3343,3343,3343
822852683,1120,1120,1120,1120,1120
781040717,7412,7412,7412,7412,7412
844741710,5132,5132,5132,5132,5132
748534877,2221,2221,2221,2221,2221
813808736,3112,3112,3112,3112,3112
788118627,1221,1221,1221,1221,1221
820886627,2166,2166,2166,2166,2166
865713253,4227,4227,4227,4227,4227
824949865,9333,9333,9333,9333,9333
774356073,1324,1324,1324,1324,1324
875019373,3255,3255,3255,3255,3255
718912626,2513,2513,2513,2513,2513
828226677,2250,2250,2250,2250,2250
758234229,7543,7543,7543,7543,7543
899136636,9112,9112,9112,9112,9112
849853571,3313,3313,3313,3313,3313
767147140,1323,1323,1323,1323,1323
758496398,8343,8343,8343,8343,8343
740670612,2352,2352,2352,2352,2352
754433181,2146,2146,2146,2146,2146
822852766,2262,2262,2262,2262,2262
772652193,2212,2212,2212,2212,2212
862305452,1221,1221,1221,1221,1221
742374573,1324,1324,1324,1324,1324
847625396,5230,5230,5230,5230,5230
876330168,2431,2431,2431,2431,2431
851426507,1412,1412,1412,1412,1412
808697037,7133,7133,7133,7133,7133
764525775,7121,7121,7121,7121,7121
822066388,2522,2522,2522,2522,2522
849853671,2423,2423,2423,2423,2423
797818087,1223,1223,1223,1223,1223
850115818,1223,1223,1223,1223,1223
876985578,3352,3352,3352,3352,3352
754826474,3343,3343,3343,3343,3343
754433266,3255,3255,3255,3255,3255
836615410,2166,2166,2166,2166,2166
828488947,2133,2133,2133,2133,2133
850246920,4412,4412,4412,4412,4412
781434122,2635,2635,2635,2635,2635
845135118,3113,3113,3113,3113,3113
744471823,2632,2632,2632,2632,2632
804764948,1343,1343,1343,1343,1343
790478103,3312,3312,3312,3312,3312
847756571,5120,5120,5120,5120,5120
806862114,8183,8183,8183,8183,8183
735427880,3114,3114,3114,3114,3114
808303918,1323,1323,1323,1323,1323
779992371,1120,1120,1120,1120,1120
850246968,2359,2359,2359,2359,2359
792706364,2611,2611,2611,2611,2611
740670792,1120,1120,1120,1120,1120
877903180,3240,3240,3240,3240,3240
753515856,2512,2512,2512,2512,2512
731233617,2424,2424,2424,2424,2424
893762899,4313,4313,4313,4313,4313
881048933,8344,8344,8344,8344,8344
894025061,1330,1330,1330,1330,1330
836615527,4322,4322,4322,4322,4322
789822823,2310,2310,2310,2310,2310
765836654,7231,7231,7231,7231,7231
862829937,1344,1344,1344,1344,1344
817610116,3343,3343,3343,3343,3343
849853840,2512,2512,2512,2512,2512
786021778,2433,2433,2433,2433,2433
850115988,2250,2250,2250,2250,2250
848280991,1412,1412,1412,1412,1412
867941791,5131,5131,5131,5131,5131
847756708,9412,9412,9412,9412,9412
822066598,1342,1342,1342,1342,1342
756923817,2166,2166,2166,2166,2166
731102635,2433,2433,2433,2433,2433
842120638,2411,2411,2411,2411,2411
762297790,2161,2161,2161,2161,2161
762297792,3122,3122,3122,3122,3122
802930112,1420,1420,1420,1420,1420
836615630,3315,3315,3315,3315,3315
724155855,3114,3114,3114,3114,3114
754433489,2411,2411,2411,2411,2411
764526036,2413,2413,2413,2413,2413
804502998,2144,2144,2144,2144,2144
847756762,2166,2166,2166,2166,2166
762166747,2421,2421,2421,2421,2421
762166756,2411,2411,2411,2411,2411
892190188,8321,8321,8321,8321,8321
847625711,2413,2413,2413,2413,2413
760462835,1211,1211,1211,1211,1211
836353526,2411,2411,2411,2411,2411
869121530,2611,2611,2611,2611,2611
792444416,2166,2166,2166,2166,2166
852082179,2131,2131,2131,2131,2131
786021894,7511,7511,7511,7511,7511
795983368,2133,2133,2133,2133,2133
754433547,3333,3333,3333,3333,3333
762166798,2411,2411,2411,2411,2411
762166804,3341,3341,3341,3341,3341
872660528,5223,5223,5223,5223,5223
826261043,1323,1323,1323,1323,1323
849591867,7113,7113,7113,7113,7113
727432774,5162,5162,5162,5162,5162
786415174,1311,1311,1311,1311,1311
810663512,2512,2512,2512,2512,2512
857587300,1211,1211,1211,1211,1211
848281194,9412,9412,9412,2265,9412
840154731,2611,2611,2611,2611,2611
879345269,1345,1345,1345,1345,1345
790347385,3122,3122,3122,3122,3122
833470078,2166,2166,2166,2166,2166
850116228,5246,5246,5246,5246,5246
826916485,7512,7512,7512,7512,7512
783138440,2611,2611,2611,2611,2611
891272846,9313,9313,9313,9313,9313
854965905,1120,1120,1120,1120,1120
748011161,7231,7231,7231,7231,7231
844742316,2221,2221,2221,2221,2221
718913197,1330,1330,1330,1324,1330
822066860,1221,1221,1221,1341,1346
836615859,1420,1420,1420,1420,1420
849198772,5245,5245,5245,5245,5245
879607481,3332,3332,3332,3332,3332
839368377,2264,2264,2264,2264,2264
721010370,3411,3411,3411,3411,3411
717995715,9333,9333,9333,9333,9333
752598728,3333,3333,3333,3333,3333
816955084,4311,4311,4311,4311,4311
833470164,2529,2529,2529,2529,2529
756661974,3312,3312,3312,3312,3312
740671194,7132,7132,7132,7132,7132
879345374,3312,3312,3312,3312,3312
754433763,1412,1412,1412,1412,1412
847625959,5242,5242,5242,5242,5242
881704680,2512,2512,2512,2512,2512
743161577,2310,2310,2310,2310,2310
849592040,5132,5132,5132,5132,5132
821149424,7322,7322,7322,7322,7322
821411577,3343,3343,3343,3343,3343
781696762,5414,5414,5414,5414,5414
835436283,2433,2433,2433,2433,2433
847757052,3512,3512,3512,3512,3512
852213504,2423,2423,2423,2423,2423
877248271,1120,1120,1120,1120,1120
771342102,1420,1420,1420,1420,1420
832421665,2212,2212,2212,2212,2212
843300642,4120,4120,4120,4120,4120
804765485,7115,7115,7115,7115,7115
888651570,8212,8212,8212,8212,8212
790216500,9213,9213,9213,9313,9313
853524281,1330,1330,1330,1330,1330
835174206,1412,1412,1412,1412,1412
879869758,1342,1342,1342,1342,1342
836091719,2611,2611,2611,2611,2611
839630665,2611,2611,2611,2611,2611
796114765,6113,6113,6113,6113,6113
858242899,9321,9321,9321,9321,9321
852737881,8121,8121,8121,7223,7223
831766362,9329,9329,9329,9329,9329
873185118,9112,9112,9112,9112,9112
826392422,2411,2411,2411,2411,2411
830848874,2522,2522,2522,2522,2522
874889067,1323,1323,1323,1120,1120
731234156,2211,2211,2211,2211,2211
821149550,7511,7511,7511,7511,7511
721665907,2423,2423,2423,2423,2423
868597623,3343,3343,3343,3343,3343
733593465,8322,8322,8322,8322,8322
840155004,1311,1311,1311,1311,1311
879345534,1349,1349,1349,1349,1349
758497154,2611,2611,2611,2611,2611
831897477,9412,9412,9412,9412,9412
850640774,2512,2512,2512,2512,2512
887472010,4222,4222,4222,4222,4222
787726222,2212,2212,2212,2212,2212
788643738,2262,2262,2262,2262,2262
835305379,7115,7115,7115,7115,7115
831111079,1346,1346,1346,1346,1346
816693160,2434,2434,2434,2434,2434
768851891,2411,2411,2411,2411,2411
790216629,7122,7122,7122,7122,7122
856145846,2433,2433,2433,2433,2433
843694007,8344,8344,8344,8344,8344
836091831,3322,3322,3322,3322,3322
816168889,2423,2423,2423,2512,2512
775012283,3131,3131,3131,3131,3131
816955325,2120,2120,2120,2120,2120
752598973,3321,3321,3321,3321,3321
867942352,3331,3331,3331,3331,3331
834256852,5141,5141,5141,5141,5141
867942375,2433,3322,2433,2433,2433
867418102,3331,3331,3331,3331,3331
754434065,3334,3334,3334,3334,3334
804634644,3343,3343,3343,3343,3343
801751068,3311,3311,3311,3311,3311
800571421,2522,2522,2522,2522,2522
848805925,9412,9412,9412,9412,9412
877248551,1120,1120,1120,1120,1120
768852023,1342,1342,1342,1312,1342
870694968,1311,1311,1311,1311,1311
782876730,3312,3312,3312,3312,3312
758497343,1120,1120,1120,1120,1120
721666112,3256,3256,3256,3256,3256
777633855,3115,3115,3115,3115,3115
804503618,5322,5322,5322,5322,5322
860733511,3334,3334,3334,3334,3334
788119631,2523,2523,2523,2523,2523
785498207,2642,2642,2642,3353,2642
850640996,1321,1321,1321,1321,1321
850641000,7315,7315,7315,7315,7315
883933291,2352,2352,2352,2352,2352
786546798,7111,7111,7111,7111,7111
860733557,2422,2422,2422,1112,2422
875544697,2519,2519,2519,2519,2519
845004922,7126,7126,7126,7126,7126
859553919,2221,2221,2221,2221,2221
850116736,3322,3322,3322,3322,3322
855228544,4222,4222,4222,4222,4222
760463491,2612,2612,2612,2612,2612
880001158,7231,7231,7231,7231,7231
890224778,3114,3114,3114,3114,3114
884195468,6210,6210,6210,6210,6210
830587022,2511,2511,2511,2511,2511
864665745,3434,3434,3434,3434,3434
754434198,1420,1420,1420,1420,1420
797950105,2523,2523,2523,2523,2523
880525466,9112,9112,9112,9112,9112
727433372,1120,1120,1120,1120,1120
836616351,1120,1120,1120,1120,1120
875020448,5223,5223,5223,5223,5223
862437538,1222,1222,1222,1222,1222
826261676,3521,3521,3521,3521,3521
844480689,2611,2611,2611,2611,2611
847233205,2141,2141,2141,2141,2141
721666229,3334,3334,3334,3334,3334
786809019,3331,3331,3331,3331,3331
782745788,2424,2424,2424,7521,8122
796508349,3323,3323,3323,3323,3323
731234492,1219,1219,1219,1219,1219
873185467,1323,1323,1323,1323,1323
723501253,3132,3132,3132,3132,3132
812761295,1344,1344,1344,1344,1344
810270927,3112,3112,3112,3112,3112
800571606,2423,2423,2423,2423,2423
727433436,8322,8322,8322,8322,8322
846840029,2149,2149,2149,2152,2149
808960223,2411,2411,2411,2411,2411
834126050,7412,7412,7412,7412,7412
855228644,4226,4226,4226,4224,4224
844742911,2120,2120,2120,2120,2120
837533957,2512,2512,2512,2512,2512
849985802,1221,1221,1221,1221,1221
793100558,1219,1219,1219,3343,3343
786546960,1221,1221,1221,1221,1221
872792343,7111,7111,7111,7111,7111
801882391,2433,2433,2433,2433,2433
840810776,2423,2423,2423,2423,2423
773177635,3322,3322,3322,3322,3322
879345967,2153,2153,2153,2153,2153
844611894,4313,4313,4313,4313,4313
787988798,2143,2143,2143,2143,2143
740278591,9334,9334,9334,9334,9334
848019777,2131,2131,2131,2131,2131
799523144,5245,5245,5245,5245,5245
733593929,3334,3334,3334,3334,3334
792183131,3344,3344,3344,3344,3344
848281963,5131,5131,5131,5131,5131
867418478,5244,5244,5244,5244,5244
847495539,3434,3434,3434,3434,3434
762429816,2221,2221,2221,2221,2221
779993467,2521,2521,2521,2521,2521
851558782,2523,2523,2523,2523,2523
785367426,2421,2421,2421,2421,2421
858374541,2411,2411,2411,2411,2411
836354445,1420,1420,1420,1420,1420
787988882,7233,7233,7233,7233,7233
777372058,5311,5311,5311,5311,5311
790872506,2144,2144,2144,2144,2144
850117055,1323,1323,1323,1323,1323
857719232,5223,5223,5223,5223,5223
776716738,2212,2212,2212,2212,2212
731103683,1222,1222,1222,1222,1222
834257357,9622,9622,9622,9622,9622
866632146,9111,9111,9111,9111,9111
832946653,2131,2131,2131,2131,2131
879870430,1342,1342,1342,1342,1342
750371297,4224,4224,4224,4224,4224
881705451,1330,1330,1330,1330,1330
872137198,2269,2269,2269,2269,2269
872530417,2635,2635,2635,2635,2635
850903547,1322,1322,1322,1322,1322
860209663,2411,2411,2411,2411,2411
838320640,1223,1223,1223,1223,1223
754565633,2141,2141,2141,2141,2141
807387647,3142,3142,3142,3142,3142
748798469,2151,2151,2151,2151,2151
873710092,9112,9112,9112,9112,9112
836616727,1222,1222,1222,1222,1222
798605851,9621,9621,9621,9621,9621
818790940,2512,2512,2512,2512,2512
762429983,3254,3254,3254,3254,3254
847364639,5419,5419,5419,5419,5419
888783393,3113,3113,3113,3113,3113
754434593,1420,1420,1420,1420,1420
754827811,1343,1343,1343,1343,1343
780648999,2411,2411,2411,2411,2411
796246574,7234,7234,7234,7234,7234
798081582,5223,5223,5223,5223,5223
822067760,1321,1321,1321,1321,1321
762298933,9333,9333,9333,9333,9333
884195898,5153,5153,5153,5153,5153
872137279,2221,2221,2221,2221,2221
792314442,9321,9321,9321,9321,9321
733463121,2512,2512,2512,2512,2512
849855059,2411,2411,2411,2411,2411
857719381,2212,2212,2212,2212,2212
727433817,2654,2654,2654,2654,2654
875283036,2120,2120,2120,2120,2120
837665373,2635,2635,2635,2635,2635
754434673,2269,2269,2269,2269,2269
849461879,3322,3322,3322,3322,3322
776716926,4416,4416,4416,4416,4416
855097983,1330,1330,1330,1330,1330
830849663,2423,2423,2423,2423,2423
797295237,2529,2529,2529,2529,2529
785367689,2512,2512,2512,2512,2512
867680907,2320,2320,2320,2320,2320
816824974,1324,1324,1324,1324,1324
836092571,2113,2113,2113,2113,2113
783663773,2151,2151,2151,2151,2151
795984548,1323,1323,1323,1323,1323
735953576,5414,5414,5414,5414,5414
776323761,7231,7231,7231,7231,7231
802144946,1323,1323,1323,1323,1323
847233743,4224,4224,4224,4224,4224
785367766,7543,7543,7543,7543,7543
869647067,2163,2163,2163,2163,2163
754434785,2161,2161,2161,2161,2161
850641636,5164,5164,5164,5164,5164
866370280,1221,1221,1221,1221,1221
883933951,5151,5151,5151,5151,5151
794542850,3323,3323,3323,3323,3323
837927685,1349,1349,1349,1349,1349
837272325,2521,2521,2521,2521,2521
812761864,1219,1219,1219,1219,1219
820364047,3431,3431,3431,3431,3431
788251407,1221,1221,1221,1221,1221
838189843,3512,3512,3512,3512,3512
880919319,3412,3412,3412,3412,3412
875152152,2269,2269,2269,2269,2269
758629144,2413,2413,2413,2413,2413
744604440,2635,2635,2635,2635,2635
877773604,2423,2423,2423,2423,2423
867943209,2353,2353,2353,2353,2353
806732585,2330,2330,2330,2330,2330
807519019,1321,1321,1321,1321,1321
851952428,4226,4226,4226,4226,4226
805028653,7126,7126,7126,7126,7126
805028651,3343,3343,3343,3343,3343
814596912,5414,5414,5414,5414,5414
818922301,5111,5111,5111,5111,5111
824034119,3434,3434,3434,3434,3434
786547528,2413,2413,2413,2413,2413
717472592,5311,5311,5311,5311,5311
824165201,7543,7543,7543,7543,7543
890880859,1221,1221,1221,1221,1221
797164387,1221,1221,1221,1221,1221
846054245,9112,9112,9112,9112,9112
866370409,3312,3312,3312,3312,3312
750502770,8322,8322,8322,8322,8322
748536695,2412,2412,2412,2412,2412
795853694,5311,5311,5311,5311,5311
752731007,9329,9329,9329,9329,9329
885638014,9313,9313,9313,9313,9313
776717184,2433,2433,2433,2433,2433
754434954,2511,2511,2519,3339,2519
740672396,2511,2511,2511,2511,2511
868205457,2521,2521,2521,2521,2521
803586969,3344,2131,2131,3344,3344
872137625,2269,2269,2269,2269,2269
850117529,2267,2267,2267,2267,2267
760464291,1211,1211,1211,1211,1211
880133030,1342,1342,1342,1342,1342
801620914,7543,7543,7543,7543,7543
870040507,2519,2519,2519,2519,2519
859423679,3112,3112,3112,3112,3112
884196312,3411,3411,3411,3411,3411
861258714,2423,2423,2423,2423,2423
848806878,2431,2431,2431,2431,2431
859161579,3411,3411,3411,3411,3411
727565291,9111,9111,9111,9111,9111
716948463,6113,6113,6113,6113,6113
851166194,5321,5321,5321,5321,5321
876332021,1321,1321,1321,1321,1321
828228599,9329,9329,9329,9329,9329
740279289,3313,3313,3313,3313,3313
840811519,2611,2611,2611,2611,2611
784974853,3133,3133,3133,3133,3133
864535561,7314,8122,7314,7314,7314
853525521,2432,2432,2432,2432,2432
788120593,2413,2413,2413,2413,2413
826393627,2529,2529,2529,2529,2529
855098396,2320,2320,2320,2320,2320
869909535,3152,3152,3152,3152,3152
822068267,2421,2421,2421,2421,2421
803324976,9622,9622,9622,9622,9622
776717364,4416,4416,4416,4416,4416
718914615,5242,5242,5242,5242,5242
849855544,4110,4110,4110,4110,4110
848282681,1412,1412,1412,1412,1412
848282680,5132,5132,5132,5132,5132
741983294,7543,7543,7543,7543,7543
792839232,1223,1223,1223,1223,1223
864535628,8344,8344,8344,8344,8344
750502989,5222,5222,5222,5222,5222
738444369,5142,5142,5142,5142,5142
881050706,2131,2131,2131,2131,2131
875152470,2221,2221,2221,2221,2221
822068316,1411,1411,1411,1412,1412
781173866,2433,2433,2433,2433,2433
744473709,7523,7523,7523,7523,7523
784974977,1212,1212,1212,1212,1212
853525644,3332,3332,3332,3332,3332
840025251,3434,3434,3434,3434,3434
721667237,2643,2643,2643,2643,2643
868467881,7231,7231,7231,7231,7231
826786994,9333,1324,1324,9333,9333
874497216,2262,2262,2262,2262,2262
805291200,3118,3118,3118,3118,3118
852346052,1221,1221,1221,1221,1221
872793290,2221,2221,2221,2221,2221
837534926,1219,1219,1219,1219,1219
878036175,2519,2519,2519,2519,2519
801752278,8142,8142,8142,8142,8142
862307548,5222,5222,5222,5222,5222
768853213,2431,2431,2431,2431,2431
791004382,9112,9112,9112,9112,9112
857588956,2266,2266,2266,2266,2266
875939041,3141,3141,3141,3141,3141
752731362,5162,5162,5162,5162,5162
719308001,1342,1342,1342,1342,1342
804635879,2521,2521,2521,2521,2521
783402220,2166,2166,2166,2166,2166
758498546,2423,2423,2423,2423,2423
867943668,3113,3113,3113,3113,3113
740017398,5311,5311,5311,5311,5311
865453308,3423,3423,3423,3423,3423
819840282,2433,2433,2433,2433,2433
878036257,2120,2120,2120,2120,2120
874366256,3321,3321,3321,3321,3321
830850368,9313,9313,9313,9313,9313
736871749,2635,2635,2635,2635,2635
789824840,3412,3412,3412,3412,3412
878036302,2411,2411,2411,2411,2411
848938324,3512,3512,3512,3512,3512
856147300,9321,9321,9321,9321,9321
834913638,2511,2511,2511,2511,2511
734250344,4221,4221,4221,4221,4221
871220586,2131,2131,2131,3141,3141
877249912,9321,9321,9321,9321,9321
751551868,1223,1223,1223,1223,1223
862700926,3332,3332,3332,3332,3332
790218121,3211,3211,3211,3211,3211
840156557,2164,1323,1323,2164,2164
754828685,8344,8344,8344,8344,8344
899138960,9129,9129,9129,9129,9129
789300628,3111,3111,3111,3111,3111
813155744,5223,5223,5223,5223,5223
832161188,2151,2151,2151,2151,2151
788645286,2266,2266,2266,2266,2266
834651570,5321,5321,5321,5321,5321
804636085,2320,2320,2320,2320,2320
841074101,4213,5223,5223,4213,4213
870172091,2264,2264,2264,2264,2264
742639035,3139,3139,3139,3139,3139
842646972,3343,3343,3343,3343,3343
849200573,4120,4120,4120,4120,4120
801883584,1114,1114,1114,1114,1114
784975303,3322,3322,3322,3322,3322
835438028,2166,2166,2166,2111,2632
779732430,1219,1219,1219,1219,1219
734250461,5244,5244,5244,5244,5244
834651624,3221,3221,3221,1343,1343
834651625,3221,3221,3221,3221,3221
793888238,9129,9129,9129,9129,9129
727434740,2512,2512,2512,2512,2512
787727860,9112,9112,9112,9112,9112
771212795,2519,2519,2519,2519,2519
896386559,2421,2421,2421,2421,2421
809747972,1221,1221,1221,1221,1221
833472014,2166,2166,2166,2166,2166
820364823,8344,8344,8344,8344,8344
784975387,1212,1212,1212,1212,1212
866633247,7231,7231,7231,7231,7231
784975392,2356,2356,2356,2356,2356
809354786,2511,2511,2511,2511,2511
717080101,2422,2422,2422,2422,2422
779077157,8322,8322,8322,8322,8322
731235892,2310,2310,2310,2310,2310
874497589,9111,9111,9111,9111,9111
845268538,3311,3311,3311,3311,3311
888522302,3213,3213,3213,3213,3213
815777346,5211,5211,5211,5211,5211
816957001,2262,2262,2262,2262,2262
814597709,2411,2411,2411,2411,2411
782878296,7222,7222,7222,7222,7222
771606107,2433,2433,2433,2433,2433
788121199,1324,1324,1324,1324,1324
874366576,2433,2433,2433,2433,2433
809617015,2165,2165,2165,2165,2165
894944898,2411,2411,2411,2411,2411
817874567,2433,2433,2433,2433,2433
739362454,2423,2423,2423,2423,2423
767280791,3334,3334,3334,3334,3334
817874584,2433,2433,2433,3322,3322
750372509,1324,1324,1324,1324,1324
879478430,2522,2522,2522,2522,2522
875021983,9112,9112,9112,9112,9112
879609505,7422,7422,7422,7422,7422
788121249,3343,3343,3343,3343,3343
879478453,2523,2523,2523,2523,2523
786286261,2511,2511,2511,2511,2511
882362041,3212,3212,3212,3212,3212
888915641,1323,1323,1323,1323,1323
820233914,8344,8344,8344,8344,8344
856147651,3521,3521,3521,3521,3521
744474317,3322,3322,3322,3322,3322
882362068,1342,1342,1342,1342,1342
856016600,7115,7115,7115,7115,7115
782878424,7212,7212,7212,7212,7212
733595354,2431,2431,2431,2431,2431
836093662,2433,2433,2433,2433,2433
771344098,1420,1420,1420,1420,1420
894027490,9412,9412,9412,9412,9412
868992755,2412,2412,2412,2412,2412
770295540,3334,3334,3334,3334,3334
847628027,1342,1342,1342,1342,1342
867813119,3512,3512,3512,3512,3512
775538434,1221,1221,1221,1221,1221
858375943,4311,4311,4311,4311,4311
880133900,3112,3112,3112,3112,3112
850118431,2641,2641,2641,2641,2641
848807714,1221,1221,1221,1221,1221
721930024,5120,5120,5120,5120,5120
827311920,9412,9412,9412,9412,9412
765839159,2411,2411,2411,2411,2411
786548540,1219,1219,1219,1219,1219
799655752,2162,2162,2162,2162,2162
879478604,2511,2511,2511,2511,2511
809486162,1345,1345,1345,1345,1345
809617240,7412,7412,7412,9613,9613
748537691,1324,1324,1324,1324,1324
831899492,5246,5246,5246,5246,5246
785893224,5223,5223,5223,5223,5223
850249580,8322,8322,8322,8322,8322
738445165,3422,3422,3422,3422,3422
825476988,3221,3221,3221,3221,3221
748013447,2433,2433,2433,2433,2433
879478665,2166,2166,2166,2166,2166
754829194,2611,2611,2611,2611,2611
818792332,7115,7115,7115,7115,7115
822855566,2511,2511,2511,2511,2511
871352212,7543,7543,7543,7223,7543
821151651,3423,3423,3423,3423,3423
779732902,9313,9313,9313,9313,9313
857720743,5321,5321,5321,5321,5321
804767656,2162,2162,2162,2162,2162
782878637,3313,3313,3313,3313,3313
828622771,7115,7115,7115,7115,7115
